case,seed,split_name,aligned_idx,row_index,Molecule,SMILES,MurckoScaffold,NearestTrainSim,true_phys_status,Source_Group
scaffold_80_20_seed7,7,scaffold_80_20,3207,3207,GPT_AL_Target_0485,C1=NNC2=C1C3=NN2CN([N+1](=O)[O-1])CN3N,c1n[nH]c2c1c1nn2CNCN1,0.5686274509803921,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3209,3209,GPT_AL_Target_0465,C1=NN=NN1NNCC=C([N+1](=O)[O-1])N,c1nnn[nH]1,0.39622641509433965,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3212,3212,GPT_AL_Target_0098,C1=NN=NN1C(CN([N+1](=O)[O-1])N)N,c1nnn[nH]1,0.4318181818181818,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3214,3214,C8H8N6O16_nitro_3_50,CCOCC(CCOCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CCOCC(CCOCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.875,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3215,3215,GPT_AL_Target_0427,C1=NN=NN1C(CN)([N+1](=O)[O-1])C=C[N+1](=O)[O-1],c1nnn[nH]1,0.35294117647058826,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3216,3216,AL07_Target_0018,C12=NON=C1CN(N)C=CN2[N+1](=O)[O-1],C1=CNc2nonc2CN1,0.6341463414634146,ok,AL07
scaffold_80_20_seed7,7,scaffold_80_20,3217,3217,GPT_AL_Target_0016,C1=NNC2=C1C=NN2C(N)=C([N+1](=O)[O-1])[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.43137254901960786,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3219,3219,GPT_AL_Target_0132,C1=NN=NN1C(CCCNN)([N+1](=O)[O-1])[N+1](=O)[O-1],c1nnn[nH]1,0.3269230769230769,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3222,3222,AL07_Target_0098,C12=NON=C1N(C=CC2)N([N+1](=O)[O-1])N,C1=CNc2nonc2C1,0.5909090909090909,ok,AL07
scaffold_80_20_seed7,7,scaffold_80_20,3224,3224,GPT_AL_Target_0091,C1=NNC2=C1C=NN2N=NC(N)(N[N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.38596491228070173,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3225,3225,GPT_AL_Target_0050,C1=NN=NN1CC(N)NN[N+1](=O)[O-1],c1nnn[nH]1,0.42,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3226,3226,GPT_AL_Target_0273,C1=NNC2=C1C=NN2N(O[N+1](=O)[O-1])CN,c1n[nH]c2[nH]ncc12,0.42592592592592593,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3230,3230,C8H8N6O16_nitro_3_53,CCOC(CCCOCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CCOC(CCCOCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.5882352941176471,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3233,3233,C8H8N6O16_nitro_3_39,CCOCCCC(OCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CCOCCCC(OCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.6388888888888888,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3234,3234,GPT_AL_Target_0392,C1=NN=NN1C(C=C)([N+1](=O)[O-1])C([N+1](=O)[O-1])N,c1nnn[nH]1,0.3958333333333333,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3235,3235,AL05_Target_0430,C12=NON=C1N=C(N)C=CN2[N+1](=O)[O-1],C1=CNc2nonc2N=C1,0.5121951219512195,ok,AL05
scaffold_80_20_seed7,7,scaffold_80_20,3237,3237,GPT_AL_Target_0115,C1=NN=NN1CC(N)N(N)[N+1](=O)[O-1],c1nnn[nH]1,0.4166666666666667,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3241,3241,C8H8N6O16_nitro_3_61,CCOCCCC(OC(C)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CCOCCCC(OC(C)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.5675675675675675,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3242,3242,GPT_AL_Target_0175,C1=NN=NN1C(N)(C([N+1](=O)[O-1])=CC)[N+1](=O)[O-1],c1nnn[nH]1,0.3333333333333333,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3243,3243,GPT_AL_Target_0324,C1=NN=NN1N(C)C(C=C[N+1](=O)[O-1])=C([N+1](=O)[O-1])N,c1nnn[nH]1,0.35,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3249,3249,AL08_Target_0068,C12=NON=C1CC2(C)N([N+1](=O)[O-1])N,C1Cc2nonc21,0.5405405405405406,ok,AL08
scaffold_80_20_seed7,7,scaffold_80_20,3251,3251,GPT_AL_Target_0354,C12=NON=C1CN(CN(C)N2N)[N+1](=O)[O-1],C1NCc2nonc2NN1,0.6923076923076923,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3252,3252,C8H8N6O16_nitro_3_46,CCOCC(C(COCC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCOCC(C(COCC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.7407407407407407,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3253,3253,GPT_AL_Target_0353,C12=NN=NN1CNC([N+1](=O)[O-1])NNN2CN,C1NCn2nnnc2NNN1,0.46153846153846156,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3254,3254,GPT_AL_Target_0447,C1=NN=NN1C(C([N+1](=O)[O-1])(N)C)=C[N+1](=O)[O-1],c1nnn[nH]1,0.33962264150943394,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3255,3255,GPT_AL_Target_0352,C1=NN=NN1C(C)(C=C([N+1](=O)[O-1])N)[N+1](=O)[O-1],c1nnn[nH]1,0.40384615384615385,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3256,3256,GPT_AL_Target_0256,C1=NNC2=C1C=NN2NN(CN[N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.38596491228070173,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3258,3258,GPT_AL_Target_0138,C1=NN=NN1CNNC(N)N[N+1](=O)[O-1],c1nnn[nH]1,0.40384615384615385,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3259,3259,C8H8N6O16_nitro_3_79,CCOCC(CC(OCC)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CCOCC(CC(OCC)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.55,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3260,3260,GPT_AL_Target_0146,C1=NN=NN1C[C@H1](NN)[N+1](=O)[O-1],c1nnn[nH]1,0.43478260869565216,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3263,3263,GPT_AL_Target_0154,C12=NON=C1NCNCNN(CN)N2[N+1](=O)[O-1],C1NCNc2nonc2NNN1,0.6363636363636364,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3265,3265,GPT_AL_Target_0412,C1=NN=NN1C(CN=CON)[N+1](=O)[O-1],c1nnn[nH]1,0.40816326530612246,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3275,3275,C8H8N6O16_nitro_3_35,CCOCC(CCOC(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCOCC(CCOC(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.7837837837837838,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3276,3276,GPT_AL_Target_0354,C1=NNC2=C1C=NN2C(N)N(N[N+1](=O)[O-1])NN,c1n[nH]c2[nH]ncc12,0.3870967741935484,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3282,3282,C8H8N6O16_nitro_3_49,O=[N+]([O-])CCOCCC(COCC[N+](=O)[O-])[N+](=O)[O-],acyclic::O=[N+]([O-])CCOCCC(COCC[N+](=O)[O-])[N+](=O)[O-],0.8064516129032258,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3283,3283,C8H8N6O16_nitro_3_57,CCOCCC(COC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCOCCC(COC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.6052631578947368,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3285,3285,C8H8N6O16_nitro_3_58,CCOCC(CCOC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCOCC(CCOC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.6052631578947368,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3286,3286,C8H8N6O16_nitro_3_29,CCOC(CCCOCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCOC(CCCOCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.7714285714285715,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3287,3287,GPT_AL_Target_0311,C1=NN=NN1C=C=CC=C=NC([N+1](=O)[O-1])([N+1](=O)[O-1])N,c1nnn[nH]1,0.2909090909090909,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3288,3288,GPT_AL_Target_0351,C1=NN=NN1C=CN([N+1](=O)[O-1])CNN,c1nnn[nH]1,0.3225806451612903,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3293,3293,GPT_AL_Target_0400,C1=NN=NN1C(C(C)=C([N+1](=O)[O-1])N)[N+1](=O)[O-1],c1nnn[nH]1,0.43478260869565216,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3298,3298,GPT_AL_Target_0280,C1=NN=NN1N[C@H1](N)C[N+1](=O)[O-1],c1nnn[nH]1,0.45652173913043476,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3300,3300,AL07_Target_0019,C12=NON=C1CN([N+1](=O)[O-1])C=CN2N,C1=CNc2nonc2CN1,0.6341463414634146,ok,AL07
scaffold_80_20_seed7,7,scaffold_80_20,3303,3303,GPT_AL_Target_0009,C1=NN2C3=C1C=NN3C=NN2N(N[N+1](=O)[O-1])CCN,C1=NNn2ncc3cnn1c32,0.3559322033898305,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3304,3304,GPT_AL_Target_0185,C1=NNC2=C1C=NN2CC(N)N([N+1](=O)[O-1])[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.4074074074074074,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3305,3305,GPT_AL_Target_0148,C1=NN=NN1C(C=CN[N+1](=O)[O-1])NN,c1nnn[nH]1,0.3958333333333333,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3306,3306,GPT_AL_Target_0448,C1=NNC2=C1C=NN2NN(CN)N[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.38596491228070173,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3307,3307,GPT_AL_Target_0417,C1=NN=NN1NCNC([N+1](=O)[O-1])N,c1nnn[nH]1,0.5454545454545454,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3310,3310,C8H8N6O16_nitro_3_75,CCOC(CCC(OCC)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCOC(CCC(OCC)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.6129032258064516,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3314,3314,AL08_Target_0282,C12=NON=C1CN([N+1](=O)[O-1])CC2N=NN,C1Cc2nonc2CN1,0.5111111111111111,ok,AL08
scaffold_80_20_seed7,7,scaffold_80_20,3318,3318,GPT_AL_Target_0328,C1=NNC2=C1C=NN2N=C(N)N([N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.39285714285714285,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3323,3323,GPT_AL_Target_0289,C1=NN=NN1NCN=C([N+1](=O)[O-1])CN,c1nnn[nH]1,0.3584905660377358,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3326,3326,GPT_AL_Target_0376,C1=NON=C1C2N(CN)CNC([N+1](=O)[O-1])=C2NN[N+1](=O)[O-1],C1=CC(c2cnon2)NCN1,0.42857142857142855,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3328,3328,GPT_AL_Target_0270,C12=NON=C1N[C@@H1](NN)CNN[C@H1]2[N+1](=O)[O-1],C1CNc2nonc2CNN1,0.46153846153846156,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3329,3329,C8H8N6O16_nitro_3_72,CCOC(CCCOC(C)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CCOC(CCCOC(C)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.5757575757575758,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3333,3333,GPT_AL_Target_0402,C12=NN=NN1C=COC2([N+1](=O)[O-1])N,C1=Cn2nnnc2CO1,0.5,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3334,3334,GPT_AL_Target_0098,C1=NNC2=C1C=NN2C(CNN)([N+1](=O)[O-1])[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.4067796610169492,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3335,3335,GPT_AL_Target_0064,C12=NN=NN1C(CN)NCNN2[N+1](=O)[O-1],C1NCn2nnnc2NN1,0.5111111111111111,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3339,3339,GPT_AL_Target_0482,C1=NN=NN1C(NCNN)(C=O)[N+1](=O)[O-1],c1nnn[nH]1,0.3,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3342,3342,GPT_AL_Target_0260,C1=NNC2=C1C=NN2CNNN([N+1](=O)[O-1])N[C@@H1]=NN,c1n[nH]c2[nH]ncc12,0.36065573770491804,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3344,3344,GPT_AL_Target_0101,C12=NN=NN1CC=C(C([N+1](=O)[O-1])=C2N)[N+1](=O)[O-1],C1=CCn2nnnc2C=C1,0.5111111111111111,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3346,3346,GPT_AL_Target_0077,C1=NN=NN1CN(N)C(N)[N+1](=O)[O-1],c1nnn[nH]1,0.46808510638297873,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3350,3350,C8H8N6O16_nitro_3_47,CCOC(CC(COCC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCOC(CC(COCC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.7428571428571429,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3352,3352,GPT_AL_Target_0136,C1=NNC2=C1C=NN2C(NN)([N+1](=O)[O-1])NNN,c1n[nH]c2[nH]ncc12,0.4,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3353,3353,GPT_AL_Target_0058,C1=NN=NN1C(N)C=CNN[N+1](=O)[O-1],c1nnn[nH]1,0.3958333333333333,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3354,3354,GPT_AL_Target_0223,C1=NN2C3=C1C=NN3CN(CN2N[N+1](=O)[O-1])N,c1nn2c3c1cnn3NCNC2,0.52,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3360,3360,C6H16N2O6_nitro_2_3,CCN(CC)C(C[N+](=O)[O-])[N+](=O)[O-],acyclic::CCN(CC)C(C[N+](=O)[O-])[N+](=O)[O-],0.7241379310344828,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3361,3361,GPT_AL_Target_0431,C1=NN=NN1C(N)(CC([N+1](=O)[O-1])=C[N+1](=O)[O-1])N,c1nnn[nH]1,0.32142857142857145,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3363,3363,GPT_AL_Target_0010,C12=NON=C1CN(CNN2C=C[N+1](=O)[O-1])NN,C1NCc2nonc2NN1,0.5833333333333334,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3366,3366,GPT_AL_Target_0293,C1=NN=NN1N(CN)C=C[N+1](=O)[O-1],c1nnn[nH]1,0.34,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3368,3368,GPT_AL_Target_0497,C1=NN=NN1C(N(N)[N+1](=O)[O-1])CC=O,c1nnn[nH]1,0.3958333333333333,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3373,3373,GPT_AL_Target_0421,C1=NN=NN1C(O)C=C([N+1](=O)[O-1])NN,c1nnn[nH]1,0.3958333333333333,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3374,3374,GPT_AL_Target_0023,C1=NN2C3=C1C=NN3C=C([N+1](=O)[O-1])C2([N+1](=O)[O-1])N,C1=Cn2ncc3cnn(c32)C1,0.45652173913043476,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3377,3377,GPT_AL_Target_0243,C1=NN2C3=C1C=NN3N(N)NCNC2[N+1](=O)[O-1],c1nn2c3c1cnn3NNCNC2,0.4716981132075472,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3384,3384,GPT_AL_Target_0364,C1=NNC2=C1C=NN2C(C([N+1](=O)[O-1])NN)[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.42592592592592593,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3386,3386,GPT_AL_Target_0430,C12=NON=C1CN(C[C@H1]2N)NN[N+1](=O)[O-1],C1Cc2nonc2CN1,0.6222222222222222,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3392,3392,GPT_AL_Target_0023,C12=NN=NN1CN([N+1](=O)[O-1])NCN2CN,C1NNCn2nnnc2N1,0.5319148936170213,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3393,3393,GPT_AL_Target_0158,C1=NNC2=C1C=NN2N(N)C([N+1](=O)[O-1])=O,c1n[nH]c2[nH]ncc12,0.43636363636363634,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3395,3395,GPT_AL_Target_0200,C1=NNC2=C1C=NN2N(NCN)[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.42105263157894735,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3397,3397,GPT_AL_Target_0289,C12=NON=C1CCNC2(N=C=NNN)[N+1](=O)[O-1],C1Cc2nonc2CN1,0.375,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3401,3401,C10H16N2O4_nitro_3_51,CCN(CC)CC(N(CC)C(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCN(CC)CC(N(CC)C(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.59375,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3402,3402,GPT_AL_Target_0019,C1=NNC2=C1C=NN2N(C)C([N+1](=O)[O-1])(N)[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.41509433962264153,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3407,3407,GPT_AL_Target_0322,C1=NN=NN1N(NCC(N)[N+1](=O)[O-1])C=O,c1nnn[nH]1,0.34545454545454546,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3408,3408,GPT_AL_Target_0102,C12=NN=NN1C(N)=NC=C2[N+1](=O)[O-1],c1cc2nnnn2cn1,0.47619047619047616,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3410,3410,C6H16N2O6_nitro_2_2,CCN(CC)CC([N+](=O)[O-])[N+](=O)[O-],acyclic::CCN(CC)CC([N+](=O)[O-])[N+](=O)[O-],0.6785714285714286,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3411,3411,GPT_AL_Target_0288,C1=NN=NN1NC(N)C(N)[N+1](=O)[O-1],c1nnn[nH]1,0.5,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3413,3413,GPT_AL_Target_0115,C1=NNC2=C1C=NN2CC([N+1](=O)[O-1])([N+1](=O)[O-1])NN,c1n[nH]c2[nH]ncc12,0.43103448275862066,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3415,3415,GPT_AL_Target_0344,C12=NON=C1C=CN(C2NC=NN)N[N+1](=O)[O-1],C1=Cc2nonc2CN1,0.39655172413793105,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3418,3418,GPT_AL_Target_0488,C1=NN=NN1C=C(N)C(C)=C([N+1](=O)[O-1])[N+1](=O)[O-1],c1nnn[nH]1,0.3584905660377358,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3420,3420,GPT_AL_Target_0201,C1=NN=NN1C=C(NN)C[N+1](=O)[O-1],c1nnn[nH]1,0.34,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3422,3422,GPT_AL_Target_0292,C1=NN=NN1CCN=CC(N)([N+1](=O)[O-1])[N+1](=O)[O-1],c1nnn[nH]1,0.37735849056603776,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3423,3423,GPT_AL_Target_0097,C1=NN=NN1C(NCN)[N+1](=O)[O-1],c1nnn[nH]1,0.47058823529411764,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3426,3426,GPT_AL_Target_0348,C1=NNC2=C1C=NN2NNN(NN)CCN[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.3582089552238806,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3427,3427,GPT_AL_Target_0295,C1=NN=NN1N(N)C2C=CC=C([N+1](=O)[O-1])C2[N+1](=O)[O-1],C1=CCC(Nn2cnnn2)C=C1,0.4807692307692308,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3428,3428,GPT_AL_Target_0478,C1=NN=NN1C(NCO)([N+1](=O)[O-1])N,c1nnn[nH]1,0.32,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3429,3429,GPT_AL_Target_0448,C1=NNC2=C1C=NN2N(N)[C@]([N+1](=O)[O-1])=CC[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.36666666666666664,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3432,3432,GPT_AL_Target_0254,C1=NNC2=C1C3=NN2COC3(N)[N+1](=O)[O-1],c1n[nH]c2c1c1nn2COC1,0.39655172413793105,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3434,3434,C5H8N4O12_nitro_2_1,CC(C)(C)C([N+](=O)[O-])[N+](=O)[O-],acyclic::CC(C)(C)C([N+](=O)[O-])[N+](=O)[O-],0.4444444444444444,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3439,3439,GPT_AL_Target_0292,C12=NN=NN1CN=C([N+1](=O)[O-1])C2N,C1=NCn2nnnc2C1,0.4318181818181818,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3442,3442,GPT_AL_Target_0497,C1=NN=NN1C(NN)=CC[N+1](=O)[O-1],c1nnn[nH]1,0.34,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3443,3443,GPT_AL_Target_0024,C1=NN=NN1CC(N[N+1](=O)[O-1])N,c1nnn[nH]1,0.45652173913043476,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3444,3444,C10H16N2O4_nitro_3_26,CCN(CC)CCN(CC)C(C[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CCN(CC)CCN(CC)C(C[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.625,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3445,3445,AL07_Target_0204,C12=NON=C1CN=C(CN)N2[N+1](=O)[O-1],C1=NCc2nonc2N1,0.5581395348837209,ok,AL07
scaffold_80_20_seed7,7,scaffold_80_20,3447,3447,GPT_AL_Target_0095,C1=NNC2=C1C=NN2N=NC([N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.41509433962264153,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3449,3449,GPT_AL_Target_0209,C1=NNC2=C1C=NN2CN(NN)[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.5510204081632653,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3450,3450,GPT_AL_Target_0277,C1=NNC2=C1C=NN2COC([N+1](=O)[O-1])([N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.4,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3451,3451,GPT_AL_Target_0318,C1=NNC2=C1C3=NN2C=C(N)N3[N+1](=O)[O-1],C1=Cn2nc(c3cn[nH]c32)N1,0.6363636363636364,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3453,3453,GPT_AL_Target_0147,C1=NN2C3=C1C=NN3C(N)([C@@H1]2N[N+1](=O)[O-1])NN,c1nn2c3c1cnn3CC2,0.4230769230769231,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3455,3455,GPT_AL_Target_0375,C12C=NC1([N+1](=O)[O-1])C(C([N+1](=O)[O-1])=C2N)=N,N=C1C=CC2C=NC12,0.2653061224489796,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3457,3457,GPT_AL_Target_0105,C1=NNC2=C1C=NN2N(C=CC([N+1](=O)[O-1])[N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.39285714285714285,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3459,3459,GPT_AL_Target_0329,C1=NNC2=C1C=NN2N(N)C([N+1](=O)[O-1])C=C[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.3793103448275862,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3461,3461,GPT_AL_Target_0257,C12=NN=NN1CN(N)C2C=CN[N+1](=O)[O-1],C1NCn2nnnc21,0.48,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3462,3462,GPT_AL_Target_0086,C1=NN2C3=C1C=NN3C2(N)[N+1](=O)[O-1],c1nn2c3c1cnn3C2,0.5675675675675675,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3469,3469,GPT_AL_Target_0204,C12=NON=C1C=NCN(CC(N)NN[N+1](=O)[O-1])N2,C1=NCNNc2nonc21,0.40350877192982454,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3470,3470,AL07_Target_0064,C12=NON=C1CC=C(N)N2[N+1](=O)[O-1],C1=CNc2nonc2C1,0.6,ok,AL07
scaffold_80_20_seed7,7,scaffold_80_20,3471,3471,GPT_AL_Target_0069,C1=NN=NN1C(CCCN)([N+1](=O)[O-1])[N+1](=O)[O-1],c1nnn[nH]1,0.375,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3480,3480,GPT_AL_Target_0476,C1=NNC2=C1C=NN2CN(N)N[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.41379310344827586,ok,GPT_AL
