Row_Index,Molecule,SMILES,Example_ID,True_Density,TeacherPred_Density,FinalPred_Density,TeacherAbsErr_Density,FinalAbsErr_Density,True_Heat_of_Formation,TeacherPred_Heat_of_Formation,FinalPred_Heat_of_Formation,TeacherAbsErr_Heat_of_Formation,FinalAbsErr_Heat_of_Formation,True_HOMO_LUMO_Gap,TeacherPred_HOMO_LUMO_Gap,FinalPred_HOMO_LUMO_Gap,TeacherAbsErr_HOMO_LUMO_Gap,FinalAbsErr_HOMO_LUMO_Gap,True_SA_Score,TeacherPred_SA_Score,FinalPred_SA_Score,TeacherAbsErr_SA_Score,FinalAbsErr_SA_Score,True_VS_max,TeacherPred_VS_max,FinalPred_VS_max,TeacherAbsErr_VS_max,FinalAbsErr_VS_max,True_Sigma2_tot,TeacherPred_Sigma2_tot,FinalPred_Sigma2_tot,TeacherAbsErr_Sigma2_tot,FinalAbsErr_Sigma2_tot,True_Nu,TeacherPred_Nu,FinalPred_Nu,TeacherAbsErr_Nu,FinalAbsErr_Nu,True_Trigger_Bond_Rho,TeacherPred_Trigger_Bond_Rho,FinalPred_Trigger_Bond_Rho,TeacherAbsErr_Trigger_Bond_Rho,FinalAbsErr_Trigger_Bond_Rho,True_Molecular_Weight,TeacherPred_Molecular_Weight,FinalPred_Molecular_Weight,TeacherAbsErr_Molecular_Weight,FinalAbsErr_Molecular_Weight,True_Vertical_BDE,TeacherPred_Vertical_BDE,FinalPred_Vertical_BDE,TeacherAbsErr_Vertical_BDE,FinalAbsErr_Vertical_BDE
401,C9H11NO3_nitro_3_50,O=[N+]([O-])CCC(c1cccc([N+](=O)[O-])c1)[N+](=O)[O-],row00000401||C9H11NO3_nitro_3_50||O=[N+]([O-])CCC(c1cccc([N+](=O)[O-])c1)[N+](=O)[O-],1.6786139011383057,1.6832469701766968,1.682726263999939,0.004633069038391113,0.004112362861633301,-28.989999771118164,-23.299673080444336,-23.897748947143555,5.690326690673828,5.092250823974609,5.2144999504089355,5.156330585479736,5.13925838470459,0.05816936492919922,0.0752415657043457,3.366318464279175,3.325352430343628,3.3516252040863037,0.040966033935546875,0.014693260192871094,43.49094009399414,49.41767501831055,49.48040771484375,5.926734924316406,5.989467620849609,0.00045180998858995736,0.0004880127089563757,0.000483613257529214,3.620272036641836e-05,3.180326893925667e-05,0.22352759540081024,0.2151278853416443,0.21536312997341156,0.008399710059165955,0.008164465427398682,0.1694851964712143,0.1689608097076416,0.16895945370197296,0.0005243867635726929,0.000525742769241333,255.04913330078125,255.10362243652344,255.1084747314453,0.0544891357421875,0.0593414306640625,62.338279724121094,62.4993782043457,62.031707763671875,0.16109848022460938,0.30657196044921875
3545,AL04_Target_0011,C12=NON=C1N([N+1](=O)[O-1])N=C2N,row00003545||AL04_Target_0011||Nc1nn([N+](=O)[O-])c2nonc12,1.8697620630264282,1.8681232929229736,1.8690769672393799,0.0016387701034545898,0.0006850957870483398,75.0,86.0819320678711,87.11649322509766,11.081932067871094,12.116493225097656,4.297399997711182,4.1215667724609375,4.171930313110352,0.17583322525024414,0.12546968460083008,3.8566982746124268,3.8709793090820312,3.8289566040039062,0.014281034469604492,0.027741670608520508,54.78765869140625,55.67304229736328,55.4117431640625,0.8853836059570312,0.62408447265625,0.0006653899908997118,0.0007299152202904224,0.000730089086573571,6.452522939071059e-05,6.469909567385912e-05,0.184234157204628,0.16883650422096252,0.16817395389080048,0.015397652983665466,0.016060203313827515,0.2473510056734085,0.24136102199554443,0.24166017770767212,0.005989983677864075,0.005690827965736389,170.0188446044922,170.7366485595703,170.7533416748047,0.717803955078125,0.7344970703125,30.58142852783203,32.259979248046875,32.438472747802734,1.6785507202148438,1.8570442199707031
1901,C4H8N8O8_nitro_3_4,O=[N+]([O-])C1NCNCNC([N+](=O)[O-])([N+](=O)[O-])N1,row00001901||C4H8N8O8_nitro_3_4||O=[N+]([O-])C1NCNCNC([N+](=O)[O-])([N+](=O)[O-])N1,1.7959985733032227,1.7892168760299683,1.783394455909729,0.0067816972732543945,0.012604117393493652,25.940000534057617,11.115860939025879,12.370468139648438,14.824139595031738,13.56953239440918,4.4394001960754395,3.8006041049957275,3.8125593662261963,0.6387960910797119,0.6268408298492432,5.044052600860596,5.274676322937012,5.278125762939453,0.23062372207641602,0.23407316207885742,46.553871154785156,49.783836364746094,50.16276550292969,3.2299652099609375,3.6088943481445312,0.0004050100105814636,0.0005382462404668331,0.0005647018551826477,0.00013323622988536954,0.00015969184460118413,0.1882682740688324,0.18859544396400452,0.17946135997772217,0.00032716989517211914,0.00880691409111023,0.16275981068611145,0.16423173248767853,0.1639191061258316,0.0014719218015670776,0.0011592954397201538,251.06143188476562,252.80044555664062,252.8189697265625,1.739013671875,1.757537841796875,53.54328536987305,45.339149475097656,47.0946159362793,8.20413589477539,6.44866943359375
149,GPT_AL_Target_0208,C12=NN=NN1NC(N[C@@H1]2[N+1](=O)[O-1])(C=O)N,row00000149||GPT_AL_Target_0208||NC1(C=O)N[C@H]([N+](=O)[O-])c2nnnn2N1,1.7926716804504395,1.794635534286499,1.7971383333206177,0.0019638538360595703,0.004466652870178223,9.600000381469727,31.365047454833984,31.80409812927246,21.765047073364258,22.204097747802734,4.792699813842773,3.933551073074341,3.988455295562744,0.8591487407684326,0.8042445182800293,5.283404350280762,5.330923557281494,5.344070911407471,0.04751920700073242,0.060666561126708984,56.06721115112305,48.826351165771484,48.18464660644531,7.2408599853515625,7.882564544677734,0.0008764900267124176,0.0005646208301186562,0.0005536227254197001,0.00031186919659376144,0.00032286730129271746,0.20211556553840637,0.23130275309085846,0.23128831386566162,0.029187187552452087,0.02917274832725525,0.17501600086688995,0.1729593276977539,0.17296093702316284,0.0020566731691360474,0.002055063843727112,214.05628967285156,213.81613159179688,213.8030242919922,0.2401580810546875,0.253265380859375,61.88239669799805,57.91038513183594,58.96968460083008,3.9720115661621094,2.9127120971679688
2335,C33H39N3O2_nitro_2_29,Cc1ccc(-c2nc(-c3ccc(OCCCCCCC(C)[N+](=O)[O-])c([N+](=O)[O-])c3)nc(-c3ccc(C)cc3C)n2)c(C)c1,row00002335||C33H39N3O2_nitro_2_29||Cc1ccc(-c2nc(-c3ccc(OCCCCCCC(C)[N+](=O)[O-])c([N+](=O)[O-])c3)nc(-c3ccc(C)cc3C)n2)c(C)c1,1.5152040719985962,1.515200138092041,1.5152320861816406,3.933906555175781e-06,2.8014183044433594e-05,-47.06999969482422,-49.840293884277344,-49.12922286987305,2.770294189453125,2.059223175048828,4.342100143432617,4.252669334411621,4.284211158752441,0.0894308090209961,0.05788898468017578,3.3291611671447754,3.3390450477600098,3.3400652408599854,0.009883880615234375,0.010904073715209961,34.624900817871094,32.370460510253906,32.623504638671875,2.2544403076171875,2.0013961791992188,0.00041137999505735934,0.0003959275200031698,0.0003992414567619562,1.5452475054189563e-05,1.2138538295403123e-05,0.22137989103794098,0.20321908593177795,0.20390580594539642,0.018160805106163025,0.017474085092544556,0.16980527341365814,0.16917462646961212,0.16943030059337616,0.0006306469440460205,0.0003749728202819824,583.2794799804688,583.3209838867188,583.319580078125,0.04150390625,0.04010009765625,70.81695556640625,71.3880844116211,70.80723571777344,0.5711288452148438,0.0097198486328125
3142,GPT_AL_Target_0066,C12=NON=C1N[C@H1](NN)NN2NN(CN[N+1](=O)[O-1])N,row00003142||GPT_AL_Target_0066||NN[C@H]1Nc2nonc2N(NN(N)CN[N+](=O)[O-])N1,1.7417771816253662,1.7308261394500732,1.7261956930160522,0.010951042175292969,0.015581488609313965,84.80000305175781,116.90443420410156,121.88502502441406,32.10443115234375,37.08502197265625,4.265200138092041,4.422394275665283,4.320308685302734,0.1571941375732422,0.05510854721069336,5.361501693725586,5.254283905029297,5.306771755218506,0.10721778869628906,0.05472993850708008,45.19982147216797,47.38856506347656,47.582481384277344,2.1887435913085938,2.382659912109375,0.0004992099711671472,0.0006112819537520409,0.000634129683021456,0.0001120719825848937,0.00013491971185430884,0.24919447302818298,0.22994640469551086,0.23573151230812073,0.01924806833267212,0.013462960720062256,0.20796599984169006,0.2191454917192459,0.21997244656085968,0.011179491877555847,0.012006446719169617,276.11553955078125,277.9188537597656,277.9313049316406,1.803314208984375,1.815765380859375,42.649436950683594,43.69705581665039,44.186710357666016,1.0476188659667969,1.5372734069824219
2085,C33H39N3O2_nitro_3_188,CCCCCCCCOc1ccc(-c2nc(-c3cc([N+](=O)[O-])c(C)cc3C)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)cc1[N+](=O)[O-],row00002085||C33H39N3O2_nitro_3_188||CCCCCCCCOc1ccc(-c2nc(-c3cc([N+](=O)[O-])c(C)cc3C)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)cc1[N+](=O)[O-],1.5484787225723267,1.549235224723816,1.5492920875549316,0.0007565021514892578,0.0008133649826049805,-46.70000076293945,-46.730228424072266,-46.61550521850586,0.0302276611328125,0.08449554443359375,4.618500232696533,4.362138271331787,4.383964538574219,0.2563619613647461,0.23453569412231445,3.113701105117798,3.111610174179077,3.1185250282287598,0.002090930938720703,0.004823923110961914,33.13179016113281,32.582096099853516,32.570274353027344,0.5496940612792969,0.5615158081054688,0.0005033200141042471,0.00047003309009596705,0.00046640000073239207,3.328692400828004e-05,3.692001337185502e-05,0.21142792701721191,0.20762909948825836,0.20894503593444824,0.0037988275289535522,0.002482891082763672,0.16980524361133575,0.1693035066127777,0.16955457627773285,0.0005017369985580444,0.0002506673336029053,628.2645263671875,628.2922973632812,628.2866821289062,0.02777099609375,0.02215576171875,63.220462799072266,64.5406723022461,64.09428405761719,1.3202095031738281,0.8738212585449219
4524,AL07_Target_0372,C12=NON=C1N(N)[C@H1]2NN([N+1](=O)[O-1])[N+1](=O)O[O-1],row00004524||AL07_Target_0372||NN1c2nonc2[C@@H]1NN([N+](=O)[O-])[N+](=O)O[O-],1.8849999904632568,1.8907815217971802,1.8854093551635742,0.00578153133392334,0.0004093647003173828,176.5,139.6820831298828,158.86463928222656,36.81791687011719,17.635360717773438,3.38070011138916,3.652672529220581,3.60371994972229,0.2719724178314209,0.22301983833312988,5.260602951049805,5.090373516082764,5.206540584564209,0.17022943496704102,0.0540623664855957,53.83604049682617,51.43715286254883,51.41577911376953,2.3988876342773438,2.4202613830566406,0.0006460099830292165,0.0005572718800976872,0.000577026919927448,8.873810293152928e-05,6.89830631017685e-05,0.20369015634059906,0.17625373601913452,0.17736630141735077,0.02743642032146454,0.02632385492324829,0.1634799987077713,0.17758750915527344,0.1797478199005127,0.014107510447502136,0.016267821192741394,248.02537536621094,248.1063690185547,248.13116455078125,0.08099365234375,0.1057891845703125,73.20018005371094,69.58296966552734,69.16788482666016,3.6172103881835938,4.032295227050781
1742,C9H11NO3_nitro_3_58,O=[N+]([O-])CCCc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],row00001742||C9H11NO3_nitro_3_58||O=[N+]([O-])CCCc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],1.6779006719589233,1.6765499114990234,1.675734043121338,0.0013507604598999023,0.0021666288375854492,-25.510000228881836,-24.888776779174805,-25.69632339477539,0.6212234497070312,0.1863231658935547,4.605800151824951,4.795166015625,4.766474723815918,0.18936586380004883,0.1606745719909668,2.5594470500946045,2.526942253112793,2.533592700958252,0.03250479698181152,0.02585434913635254,40.781410217285156,43.530250549316406,43.54398727416992,2.74884033203125,2.7625770568847656,0.00041589001193642616,0.00039558217395097017,0.00039245886728167534,2.030783798545599e-05,2.3431144654750824e-05,0.2354309856891632,0.2340763658285141,0.2343713790178299,0.0013546198606491089,0.001059606671333313,0.16990628838539124,0.16943077743053436,0.1693924218416214,0.00047551095485687256,0.0005138665437698364,255.04913330078125,254.90231323242188,254.8949737548828,0.146820068359375,0.1541595458984375,69.54794311523438,71.20159149169922,70.8477554321289,1.6536483764648438,1.2998123168945312
3066,GPT_AL_Target_0081,C12=NON=C1NN(N3N)N2CN[C@@H1]3[N+1](=O)[O-1],row00003066||GPT_AL_Target_0081||NN1[C@@H]([N+](=O)[O-])NCN2c3nonc3NN21,1.823358178138733,1.812281847000122,1.812235951423645,0.01107633113861084,0.01112222671508789,105.69999694824219,116.6443862915039,115.90238952636719,10.944389343261719,10.202392578125,3.691699981689453,3.867764711380005,3.7182838916778564,0.17606472969055176,0.02658390998840332,5.217937469482422,5.097329139709473,5.13646125793457,0.12060832977294922,0.08147621154785156,47.198280334472656,43.95524215698242,43.50243377685547,3.2430381774902344,3.6958465576171875,0.0005780099891126156,0.0004093472962267697,0.0004155142523813993,0.0001686626928858459,0.0001624957367312163,0.23942145705223083,0.203335240483284,0.2093033790588379,0.03608621656894684,0.030118077993392944,0.1639299988746643,0.1788298636674881,0.1784926801919937,0.014899864792823792,0.014562681317329407,229.0671844482422,229.48110961914062,229.49615478515625,0.4139251708984375,0.4289703369140625,23.821109771728516,24.574522018432617,24.738218307495117,0.7534122467041016,0.9171085357666016
4080,AL06_Target_0028,C12=NON=C1C2(N)NN([N+1](=O)[O-1])N=O,row00004080||AL06_Target_0028||NC1(NN(N=O)[N+](=O)[O-])c2nonc21,1.8489999771118164,1.843435287475586,1.8453482389450073,0.005564689636230469,0.003651738166809082,162.0,164.96902465820312,164.549560546875,2.969024658203125,2.549560546875,4.46120023727417,4.382996082305908,4.352484226226807,0.07820415496826172,0.10871601104736328,4.691528797149658,4.70021915435791,4.704560279846191,0.008690357208251953,0.013031482696533203,51.54201126098633,51.28920364379883,51.54294204711914,0.2528076171875,0.0009307861328125,0.0006205299869179726,0.0005636996938847005,0.0005846060812473297,5.683029303327203e-05,3.592390567064285e-05,0.14176896214485168,0.14349408447742462,0.13688190281391144,0.001725122332572937,0.004887059330940247,0.21976999938488007,0.20661590993404388,0.20673362910747528,0.013154089450836182,0.013036370277404785,201.024658203125,201.18687438964844,201.21453857421875,0.1622161865234375,0.18988037109375,60.34589767456055,48.79063415527344,47.085697174072266,11.55526351928711,13.260200500488281
2817,GPT_AL_Target_0175,C12=NON=C1C(NN)CNNN2[N+1](=O)[O-1],row00002817||GPT_AL_Target_0175||NNC1CNNN([N+](=O)[O-])c2nonc21,1.766476035118103,1.7626276016235352,1.7617137432098389,0.003848433494567871,0.00476229190826416,52.29999923706055,46.751319885253906,51.495994567871094,5.548679351806641,0.8040046691894531,4.309100151062012,4.565749645233154,4.533422470092773,0.2566494941711426,0.22432231903076172,4.8831658363342285,4.936517715454102,4.934050559997559,0.05335187911987305,0.05088472366333008,41.76811981201172,44.696571350097656,44.29298400878906,2.9284515380859375,2.5248641967773438,0.00037277000956237316,0.0004455439338926226,0.00044256425462663174,7.277392433024943e-05,6.979424506425858e-05,0.23485596477985382,0.22660724818706512,0.22685770690441132,0.008248716592788696,0.007998257875442505,0.21315699815750122,0.20338819921016693,0.20387816429138184,0.00976879894733429,0.009278833866119385,216.07192993164062,215.9293212890625,215.93148803710938,0.142608642578125,0.14044189453125,41.5417594909668,38.6565055847168,38.64057922363281,2.88525390625,2.9011802673339844
3390,GPT_AL_Target_0146,C1=NON=C1N([N+1](=O)[O-1])CNNN([N+1](=O)[O-1])N,row00003390||GPT_AL_Target_0146||NN(NNCN(c1cnon1)[N+](=O)[O-])[N+](=O)[O-],1.8353333473205566,1.8309003114700317,1.8311982154846191,0.004433035850524902,0.0041351318359375,51.70000076293945,50.831153869628906,48.50267028808594,0.8688468933105469,3.1973304748535156,5.431000232696533,5.152677059173584,5.158205032348633,0.2783231735229492,0.2727952003479004,4.763550758361816,4.741783142089844,4.7279534339904785,0.021767616271972656,0.03559732437133789,47.27838897705078,45.69685363769531,45.78358459472656,1.5815353393554688,1.4948043823242188,0.00046032998943701386,0.0004886967944912612,0.0004839804314542562,2.836680505424738e-05,2.3650442017242312e-05,0.20604434609413147,0.19742149114608765,0.19597581028938293,0.008622854948043823,0.010068535804748535,0.20000599324703217,0.20161733031272888,0.20184652507305145,0.0016113370656967163,0.0018405318260192871,249.0570068359375,249.09181213378906,249.09408569335938,0.0348052978515625,0.037078857421875,41.77449417114258,42.89567184448242,42.87218475341797,1.1211776733398438,1.0976905822753906
5045,AL08_Target_0223,C12=NON=C1C2(CN([N+1](=O)[O-1])N)NN[N+1](=O)[O-1],row00005045||AL08_Target_0223||NN(CC1(NN[N+](=O)[O-])c2nonc21)[N+](=O)[O-],1.8339999914169312,1.8359816074371338,1.8342887163162231,0.0019816160202026367,0.0002887248992919922,118.5999984741211,147.2200469970703,144.01400756835938,28.62004852294922,25.41400909423828,5.557300090789795,5.146055221557617,5.108583927154541,0.41124486923217773,0.4487161636352539,4.688146591186523,4.724040508270264,4.722068786621094,0.035893917083740234,0.03392219543457031,54.26124954223633,54.80186462402344,54.5565071105957,0.5406150817871094,0.295257568359375,0.0005879899836145341,0.0007227397873066366,0.0007080808281898499,0.00013474980369210243,0.00012009084457531571,0.1777535378932953,0.16794946789741516,0.17650094628334045,0.009804069995880127,0.001252591609954834,0.21518200635910034,0.21344131231307983,0.21543821692466736,0.0017406940460205078,0.0002562105655670166,246.04611206054688,245.86354064941406,245.87950134277344,0.1825714111328125,0.1666107177734375,48.58710861206055,60.47529602050781,61.89165496826172,11.888187408447266,13.304546356201172
4109,AL06_Target_0379,C12=NON=C1N2CN(N)N=N[N+1](=O)[O-1],row00004109||AL06_Target_0379||NN(CN1c2nonc21)N=N[N+](=O)[O-],1.781999945640564,1.7920475006103516,1.790671467781067,0.010047554969787598,0.00867152214050293,222.39999389648438,201.75209045410156,208.6831817626953,20.647903442382812,13.716812133789062,4.988399982452393,4.8119730949401855,4.891088485717773,0.17642688751220703,0.09731149673461914,4.504366874694824,4.517010688781738,4.520819187164307,0.012643814086914062,0.016452312469482422,44.23102951049805,49.46746826171875,49.48322296142578,5.236438751220703,5.252193450927734,0.0005135699757374823,0.0005932373460382223,0.0005957921966910362,7.966737030074e-05,8.222222095355392e-05,0.18590818345546722,0.19480520486831665,0.1899639368057251,0.008897021412849426,0.0040557533502578735,0.2038789987564087,0.19536298513412476,0.19661259651184082,0.008516013622283936,0.007266402244567871,200.04063415527344,200.12037658691406,200.04324340820312,0.079742431640625,0.0026092529296875,80.65755462646484,64.92195129394531,64.15220642089844,15.735603332519531,16.505348205566406
2775,GPT_AL_Target_0020,C12=NON=C1CN(CNNN2[N+1](=O)[O-1])NN,row00002775||GPT_AL_Target_0020||NNN1CNNN([N+](=O)[O-])c2nonc2C1,1.7567461729049683,1.7580642700195312,1.7567784786224365,0.0013180971145629883,3.230571746826172e-05,79.5999984741211,68.36763763427734,69.82022857666016,11.23236083984375,9.779769897460938,3.562999963760376,4.788806915283203,4.714743614196777,1.2258069515228271,1.1517436504364014,4.602449893951416,4.605961799621582,4.61699104309082,0.0035119056701660156,0.014541149139404297,38.539669036865234,46.99876022338867,46.58807373046875,8.459091186523438,8.048404693603516,0.0003494400007184595,0.0005451213801279664,0.0005430929595604539,0.00019568137940950692,0.0001936529588419944,0.2244148999452591,0.22599229216575623,0.2301747053861618,0.0015773922204971313,0.00575980544090271,0.21400900185108185,0.19926762580871582,0.20008942484855652,0.014741376042366028,0.01391957700252533,231.0828399658203,230.28277587890625,230.29783630371094,0.8000640869140625,0.785003662109375,31.542980194091797,35.2497673034668,35.1912727355957,3.706787109375,3.6482925415039062
1182,C33H39N3O2_nitro_2_139,CCC(C(CCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],row00001182||C33H39N3O2_nitro_2_139||CCC(C(CCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],1.5193647146224976,1.5170148611068726,1.5175796747207642,0.002349853515625,0.0017850399017333984,-49.15999984741211,-49.116371154785156,-49.37439727783203,0.043628692626953125,0.21439743041992188,4.161200046539307,3.9982213973999023,4.0152268409729,0.1629786491394043,0.14597320556640625,3.684159755706787,3.637803554534912,3.6424496173858643,0.046356201171875,0.04171013832092285,37.693748474121094,39.339717864990234,39.41018295288086,1.6459693908691406,1.7164344787597656,0.00033164999331347644,0.00034100079210475087,0.00034010273520834744,9.350798791274428e-06,8.452741894870996e-06,0.24893665313720703,0.2423713505268097,0.2434978187084198,0.006565302610397339,0.0054388344287872314,0.16939671337604523,0.16911838948726654,0.1692344844341278,0.0002783238887786865,0.00016222894191741943,583.2794799804688,583.20654296875,583.207763671875,0.07293701171875,0.07171630859375,66.51844024658203,68.08719635009766,67.81130981445312,1.568756103515625,1.2928695678710938
95,GPT_AL_Target_0174,C12=NN=NN1C(NN)C([N+1](=O)[O-1])C=C2[N+1](=O)[O-1],row00000095||GPT_AL_Target_0174||NNC1C([N+](=O)[O-])C=C([N+](=O)[O-])c2nnnn21,1.8181190490722656,1.8161739110946655,1.81772780418396,0.0019451379776000977,0.00039124488830566406,26.799999237060547,47.36733627319336,49.380184173583984,20.567337036132812,22.580184936523438,4.399499893188477,3.986487865447998,4.021088123321533,0.4130120277404785,0.37841176986694336,4.693121433258057,4.703190326690674,4.734094142913818,0.010068893432617188,0.04097270965576172,47.40885925292969,53.88340377807617,53.843963623046875,6.474544525146484,6.4351043701171875,0.000707849976606667,0.0008041072869673371,0.0008095198427326977,9.625731036067009e-05,0.00010166986612603068,0.22654208540916443,0.21642251312732697,0.21214605867862701,0.010119572281837463,0.014396026730537415,0.1901939958333969,0.18725703656673431,0.186582550406456,0.0029369592666625977,0.003611445426940918,242.0511932373047,242.38186645507812,242.34768676757812,0.3306732177734375,0.2964935302734375,28.426128387451172,24.703981399536133,25.467432022094727,3.722146987915039,2.9586963653564453
